0,00:14:21,FEAAGAAA,962,00:00:00:00.000000,2100-01-01:00:01:30.000000,6,5-02,0.10000000000000000E+01,280
1,00:14:20,DDAAHAAA,505,00:00:00:01.125000,2100-01-01:00:01:19.875000,7,0-05,0.10001000000000000E+01,1471
1,00:14:19,CFAAIAAA,536,00:00:00:01.125000,2100-01-01:00:01:12.000000,8,3-00,0.10001000000000000E+01,264
0,00:14:18,GGAAEAAA,297,00:00:00:00.000000,2100-01-01:00:00:50.625000,4,8-01,0.10000000000000000E+01,645
2,00:14:17,EJAAGAAA,298,00:00:00:02.250000,2100-01-01:00:01:41.250000,6,8-02,0.10000000000000000E+01,990
2,00:14:16,CEAAHAAA,215,00:00:00:02.250000,2100-01-01:00:01:15.375000,7,1-03,0.10000000000000000E+01,267
3,00:14:15,DJAAKAAA,17,00:00:00:03.375000,2100-01-01:00:01:12.000000,10,1-05,0.10001000000000000E+01,164
0,00:14:14,GHAAEAAA,172,00:00:00:00.000000,2100-01-01:00:01:12.000000,4,6-00,0.10000000000000000E+01,1064
3,00:14:13,BGAASAAA,25,00:00:00:03.375000,2100-01-01:00:00:58.500000,18,2-01,0.10001000000000000E+01,552
3,00:14:12,AHAAJAAA,341,00:00:00:03.375000,2100-01-01:00:01:28.875000,9,3-05,0.10001000000000000E+01,979
1,00:14:11,GEAASAAA,497,00:00:00:01.125000,2100-01-01:00:01:21.000000,18,8-01,0.10001000000000000E+01,1272
1,00:14:10,FIAASAAA,352,00:00:00:01.125000,2100-01-01:00:00:13.500000,18,4-04,0.10001000000000000E+01,712
1,00:14:09,BKAAPAAA,57,00:00:00:01.125000,2100-01-01:00:00:30.375000,15,4-09,0.10001000000000000E+01,327
3,00:14:08,GFAAAAAA,299,00:00:00:03.375000,2100-01-01:00:00:10.125000,0,,0.10001000000000000E+01,1309
1,00:14:07,GAAAOAAA,225,00:00:00:01.125000,2100-01-01:00:01:15.375000,14,2-01,0.10001000000000000E+01,967
1,00:14:06,BAAALAAA,349,00:00:00:01.125000,2100-01-01:00:00:05.625000,11,4-01,0.10001000000000000E+01,405
0,00:14:05,FAAAKAAA,382,00:00:00:00.000000,2100-01-01:00:01:07.500000,10,6-10,0.10000000000000000E+01,1160
1,00:14:04,EKAAKAAA,564,00:00:00:01.125000,2100-01-01:00:00:13.500000,10,5-04,0.10001000000000000E+01,1312
3,00:14:03,CHAABAAA,168,00:00:00:03.375000,2100-01-01:00:00:49.500000,1,5-08,0.10001000000000000E+01,344
3,00:14:02,BDAAJAAA,144,00:00:00:03.375000,2100-01-01:00:01:34.500000,9,3-08,0.10001000000000000E+01,884
2,00:14:01,DJAARAAA,476,00:00:00:02.250000,2100-01-01:00:01:16.500000,17,6-04,0.10000000000000000E+01,1168
3,00:14:00,FGAAQAAA,545,00:00:00:03.375000,2100-01-01:00:00:45.000000,16,3-09,0.10001000000000000E+01,1340
2,00:13:59,CIAAPAAA,796,00:00:00:02.250000,2100-01-01:00:00:24.750000,15,8-00,0.10000000000000000E+01,1222
3,00:13:58,GEAAOAAA,296,00:00:00:03.375000,2100-01-01:00:01:36.750000,14,8-00,0.10001000000000000E+01,186
1,00:13:57,GBAADAAA,814,00:00:00:01.125000,2100-01-01:00:00:06.750000,3,1-02,0.10001000000000000E+01,1206
1,00:13:56,GBAALAAA,146,00:00:00:01.125000,2100-01-01:00:00:22.500000,11,3-10,0.10001000000000000E+01,320
1,00:13:55,FDAAGAAA,203,00:00:00:01.125000,2100-01-01:00:01:27.750000,6,0-03,0.10001000000000000E+01,178
0,00:13:54,ABAAJAAA,887,00:00:00:00.000000,2100-01-01:00:00:15.750000,9,7-03,0.10000000000000000E+01,914
2,00:13:53,DIAAIAAA,73,00:00:00:02.250000,2100-01-01:00:00:14.625000,8,6-01,0.10000000000000000E+01,913
2,00:13:52,FGAANAAA,357,00:00:00:02.250000,2100-01-01:00:01:00.750000,13,4-09,0.10000000000000000E+01,754
0,00:13:51,GDAALAAA,547,00:00:00:00.000000,2100-01-01:00:00:36.000000,11,3-11,0.10000000000000000E+01,432
3,00:13:50,FGAASAAA,620,00:00:00:03.375000,2100-01-01:00:01:10.875000,18,1-08,0.10001000000000000E+01,863
2,00:13:49,FDAAFAAA,630,00:00:00:02.250000,2100-01-01:00:01:19.875000,5,2-06,0.10000000000000000E+01,71
1,00:13:48,GBAAKAAA,200,00:00:00:01.125000,2100-01-01:00:00:05.625000,10,0-00,0.10001000000000000E+01,5
0,00:13:47,FBAAFAAA,895,00:00:00:00.000000,2100-01-01:00:01:07.500000,5,7-11,0.10000000000000000E+01,660
0,00:13:46,ADAAJAAA,499,00:00:00:00.000000,2100-01-01:00:01:41.250000,9,,0.10000000000000000E+01,390
2,00:13:45,EAAAHAAA,148,00:00:00:02.250000,2100-01-01:00:00:46.125000,7,4-00,0.10000000000000000E+01,341
1,00:13:44,DBAABAAA,358,00:00:00:01.125000,2100-01-01:00:00:02.250000,1,4-10,0.10001000000000000E+01,1002
3,00:13:43,GGAAOAAA,445,00:00:00:03.375000,2100-01-01:00:01:13.125000,14,3-09,0.10001000000000000E+01,165
2,00:13:42,AGAAJAAA,462,00:00:00:02.250000,2100-01-01:00:00:56.250000,9,5-02,0.10000000000000000E+01,450
1,00:13:41,EDAASAAA,111,00:00:00:01.125000,2100-01-01:00:00:33.750000,18,0-11,0.10001000000000000E+01,1330
3,00:13:40,CCAAJAAA,433,00:00:00:03.375000,2100-01-01:00:01:40.125000,9,2-09,0.10001000000000000E+01,789
3,00:13:39,EFAAOAAA,220,00:00:00:03.375000,2100-01-01:00:01:39.000000,14,1-08,0.10001000000000000E+01,888
2,00:13:38,EKAALAAA,307,00:00:00:02.250000,,11,0-07,0.10000000000000000E+01,1399
1,00:13:37,BGAABAAA,108,00:00:00:01.125000,2100-01-01:00:00:38.250000,1,0-08,0.10001000000000000E+01,1134
3,00:13:36,EJAALAAA,344,00:00:00:03.375000,2100-01-01:00:01:07.500000,11,3-08,0.10001000000000000E+01,460
1,00:13:35,BAAAIAAA,779,00:00:00:01.125000,2100-01-01:00:01:36.750000,8,6-07,0.10001000000000000E+01,1486
2,00:13:34,GKAANAAA,64,00:00:00:02.250000,2100-01-01:00:00:40.500000,13,5-04,0.10000000000000000E+01,1036
2,00:13:33,GDAANAAA,453,00:00:00:02.250000,2100-01-01:00:00:47.250000,13,4-05,0.10000000000000000E+01,942
1,00:13:32,BDAARAAA,421,00:00:00:01.125000,2100-01-01:00:01:24.375000,17,1-09,0.10001000000000000E+01,675
3,00:13:31,CFAAFAAA,276,00:00:00:03.375000,2100-01-01:00:01:28.875000,5,6-04,0.10001000000000000E+01,579
2,00:13:30,AJAAQAAA,209,00:00:00:02.250000,2100-01-01:00:01:05.250000,16,0-09,0.10000000000000000E+01,158
2,00:13:29,BBAAEAAA,338,00:00:00:02.250000,2100-01-01:00:01:12.000000,4,3-02,0.10000000000000000E+01,1164
0,00:13:28,FHAAPAAA,187,00:00:00:00.000000,2100-01-01:00:01:31.125000,15,7-03,0.10000000000000000E+01,181
0,00:13:27,GEAAQAAA,43,00:00:00:00.000000,2100-01-01:00:00:51.750000,16,3-07,0.10000000000000000E+01,1346
0,00:13:26,CIAADAAA,86,00:00:00:00.000000,2100-01-01:00:01:37.875000,3,7-02,0.10000000000000000E+01,1187
1,00:13:25,FFAATAAA,231,00:00:00:01.125000,2100-01-01:00:00:04.500000,19,2-07,0.10001000000000000E+01,504
1,00:13:24,FGAACAAA,892,00:00:00:01.125000,2100-01-01:00:01:50.250000,2,7-08,0.10001000000000000E+01,98
3,00:13:23,GCAABAAA,100,00:00:00:03.375000,2100-01-01:00:00:42.750000,1,0-00,0.10001000000000000E+01,638
3,00:13:22,CAAAFAAA,392,00:00:00:03.375000,2100-01-01:00:01:37.875000,5,7-08,0.10001000000000000E+01,587
3,00:13:21,GAAAFAAA,691,00:00:00:03.375000,2100-01-01:00:00:54.000000,5,7-07,0.10001000000000000E+01,48
1,00:13:20,DAAATAAA,305,00:00:00:01.125000,2100-01-01:00:01:46.875000,19,0-05,0.10001000000000000E+01,295
1,00:13:19,ECAAKAAA,908,00:00:00:01.125000,2100-01-01:00:01:35.625000,10,0-08,0.10001000000000000E+01,785
1,00:13:18,DIAARAAA,883,00:00:00:01.125000,2100-01-01:00:00:05.625000,17,6-11,0.10001000000000000E+01,1405
2,00:13:17,FFAAJAAA,964,00:00:00:02.250000,2100-01-01:00:00:06.750000,9,5-04,0.10000000000000000E+01,206
2,00:13:16,GHAAOAAA,488,00:00:00:02.250000,2100-01-01:00:00:33.750000,14,7-04,0.10000000000000000E+01,530
3,00:13:15,DBAAOAAA,237,00:00:00:03.375000,2100-01-01:00:00:00.000000,14,3-01,0.10001000000000000E+01,1400
1,00:13:14,GGAANAAA,279,00:00:00:01.125000,2100-01-01:00:01:17.625000,13,6-07,0.10001000000000000E+01,1269
2,00:13:13,GCAAAAAA,468,00:00:00:02.250000,2100-01-01:00:00:54.000000,0,5-08,0.10000000000000000E+01,548
3,00:13:12,AIAAMAAA,291,00:00:00:03.375000,2100-01-01:00:01:32.250000,12,7-07,0.10001000000000000E+01,382
2,00:13:11,BJAAMAAA,619,00:00:00:02.250000,2100-01-01:00:00:58.500000,12,1-07,0.10000000000000000E+01,452
3,00:13:10,BJAAJAAA,386,00:00:00:03.375000,2100-01-01:00:00:29.250000,9,7-02,0.10001000000000000E+01,1226
3,00:13:09,FJAAIAAA,40,00:00:00:03.375000,2100-01-01:00:01:13.125000,8,3-04,0.10001000000000000E+01,1265
3,00:13:08,FJAANAAA,954,00:00:00:03.375000,2100-01-01:00:00:06.750000,13,4-06,0.10001000000000000E+01,406
3,00:13:07,CKAATAAA,573,00:00:00:03.375000,2100-01-01:00:00:39.375000,19,6-01,0.10001000000000000E+01,435
0,00:13:06,FAAATAAA,41,00:00:00:00.000000,2100-01-01:00:01:06.375000,19,3-05,0.10000000000000000E+01,259
0,00:13:05,DIAANAAA,598,00:00:00:00.000000,2100-01-01:00:00:01.125000,13,8-02,0.10000000000000000E+01,1401
0,00:13:04,FIAABAAA,299,00:00:00:00.000000,2100-01-01:00:01:22.125000,1,,0.10000000000000000E+01,473
1,00:13:03,BIAABAAA,24,00:00:00:01.125000,2100-01-01:00:00:43.875000,1,2-00,0.10001000000000000E+01,839
0,00:13:02,EIAAIAAA,201,00:00:00:00.000000,2100-01-01:00:01:30.000000,8,0-01,0.10000000000000000E+01,680
3,00:13:01,BKAAEAAA,424,00:00:00:03.375000,2100-01-01:00:00:38.250000,4,2-00,0.10001000000000000E+01,1234
1,00:13:00,GBAAIAAA,281,00:00:00:01.125000,2100-01-01:00:01:17.625000,8,6-09,0.10001000000000000E+01,69
0,00:12:59,BBAARAAA,251,00:00:00:00.000000,2100-01-01:00:01:50.250000,17,4-03,0.10000000000000000E+01,1398
0,00:12:58,CEAAMAAA,806,00:00:00:00.000000,2100-01-01:00:00:22.500000,12,0-06,0.10000000000000000E+01,920
3,00:12:57,FDAAJAAA,467,00:00:00:03.375000,2100-01-01:00:01:09.750000,9,5-07,0.10001000000000000E+01,862
3,00:12:56,CHAAIAAA,38,00:00:00:03.375000,2100-01-01:00:01:01.875000,8,3-02,0.10001000000000000E+01,1355
2,00:12:55,EIAATAAA,932,00:00:00:02.250000,2100-01-01:00:00:56.250000,19,2-08,0.10000000000000000E+01,850
3,00:12:54,DCAATAAA,760,00:00:00:03.375000,2100-01-01:00:00:57.375000,19,5-00,0.10001000000000000E+01,751
0,00:12:53,EAAAAAAA,125,00:00:00:00.000000,2100-01-01:00:00:13.500000,0,2-01,0.10000000000000000E+01,112
0,00:12:52,DDAAEAAA,411,00:00:00:00.000000,2100-01-01:00:01:04.125000,4,0-11,0.10000000000000000E+01,1457
0,00:12:51,BFAAIAAA,78,00:00:00:00.000000,2100-01-01:00:00:52.875000,8,6-06,0.10000000000000000E+01,347
0,00:12:50,EIAAAAAA,31,00:00:00:00.000000,2100-01-01:00:00:31.500000,0,2-07,0.10000000000000000E+01,28
0,00:12:49,DEAARAAA,339,00:00:00:00.000000,2100-01-01:00:00:56.250000,17,3-03,0.10000000000000000E+01,1450
2,00:12:48,AJAAHAAA,85,00:00:00:02.250000,2100-01-01:00:01:50.250000,7,7-01,0.10000000000000000E+01,698
1,00:12:47,DJAASAAA,669,00:00:00:01.125000,2100-01-01:00:01:14.250000,18,5-09,0.10001000000000000E+01,366
2,00:12:46,BJAATAAA,163,00:00:00:02.250000,2100-01-01:00:00:01.125000,19,5-03,0.10000000000000000E+01,1001
2,00:12:45,EIAAJAAA,191,00:00:00:02.250000,2100-01-01:00:00:02.250000,9,7-07,0.10000000000000000E+01,302
1,00:12:44,EGAAGAAA,96,00:00:00:01.125000,2100-01-01:00:01:09.750000,6,8-00,0.10001000000000000E+01,162
3,00:12:43,DHAALAAA,973,00:00:00:03.375000,2100-01-01:00:01:03.000000,11,6-01,0.10001000000000000E+01,756
1,00:12:42,EHAAPAAA,285,00:00:00:01.125000,2100-01-01:00:00:31.500000,15,7-01,0.10001000000000000E+01,1328
1,00:12:41,AHAAHAAA,578,00:00:00:01.125000,2100-01-01:00:01:00.750000,7,6-06,0.10001000000000000E+01,1254
1,00:12:40,DFAARAAA,585,00:00:00:01.125000,2100-01-01:00:00:57.375000,17,7-01,0.10001000000000000E+01,951
2,00:12:39,AEAAPAAA,819,00:00:00:02.250000,2100-01-01:00:00:06.750000,15,1-07,0.10000000000000000E+01,1306
3,00:12:38,EJAACAAA,182,00:00:00:03.375000,2100-01-01:00:00:40.500000,2,6-10,0.10001000000000000E+01,1436
0,00:12:37,CEAARAAA,14,00:00:00:00.000000,2100-01-01:00:01:15.375000,17,1-02,0.10000000000000000E+01,1167
3,00:12:36,DAAACAAA,767,00:00:00:03.375000,2100-01-01:00:01:00.750000,2,5-07,0.10001000000000000E+01,1154
1,00:12:35,EFAASAAA,63,00:00:00:01.125000,2100-01-01:00:00:41.625000,18,5-03,0.10001000000000000E+01,1237
1,00:12:34,EHAARAAA,303,00:00:00:01.125000,2100-01-01:00:00:37.125000,17,0-03,0.10001000000000000E+01,1033
0,00:12:33,GGAAQAAA,28,00:00:00:00.000000,2100-01-01:00:00:51.750000,16,2-04,0.10000000000000000E+01,346
1,00:12:32,AJAAMAAA,443,00:00:00:01.125000,2100-01-01:00:01:08.625000,12,3-07,0.10001000000000000E+01,761
0,00:12:31,AHAANAAA,418,00:00:00:00.000000,,13,1-06,0.10000000000000000E+01,1199
2,00:12:30,DFAAJAAA,371,00:00:00:02.250000,,9,5-11,0.10000000000000000E+01,99
1,00:12:29,EFAAMAAA,30,00:00:00:01.125000,2100-01-01:00:01:23.250000,12,2-06,0.10001000000000000E+01,474
1,00:12:28,DCAAQAAA,517,00:00:00:01.125000,2100-01-01:00:00:09.000000,16,1-05,0.10001000000000000E+01,1308
1,00:12:27,BCAALAAA,541,00:00:00:01.125000,2100-01-01:00:00:58.500000,11,3-05,0.10001000000000000E+01,1252
3,00:12:26,CBAARAAA,572,00:00:00:03.375000,2100-01-01:00:00:22.500000,17,6-00,0.10001000000000000E+01,1020
2,00:12:25,FFAAGAAA,179,00:00:00:02.250000,2100-01-01:00:01:16.500000,6,6-07,0.10000000000000000E+01,268
2,00:12:24,FKAALAAA,14,00:00:00:02.250000,2100-01-01:00:01:01.875000,11,1-02,0.10000000000000000E+01,155
2,00:12:23,EEAALAAA,861,00:00:00:02.250000,2100-01-01:00:01:18.750000,11,5-01,0.10000000000000000E+01,1470
2,00:12:22,DKAAKAAA,822,00:00:00:02.250000,2100-01-01:00:00:13.500000,10,1-10,0.10000000000000000E+01,12
1,00:12:21,AEAAKAAA,837,00:00:00:01.125000,2100-01-01:00:00:11.250000,10,3-01,0.10001000000000000E+01,310
0,00:12:20,BCAANAAA,438,00:00:00:00.000000,2100-01-01:00:00:03.375000,13,3-02,0.10000000000000000E+01,503
1,00:12:19,GCAADAAA,854,00:00:00:01.125000,2100-01-01:00:00:45.000000,3,4-06,0.10001000000000000E+01,740
2,00:12:18,DKAAGAAA,423,00:00:00:02.250000,2100-01-01:00:00:46.125000,6,1-11,0.10000000000000000E+01,41
1,00:12:17,ECAAHAAA,414,00:00:00:01.125000,2100-01-01:00:01:06.375000,7,1-02,0.10001000000000000E+01,1359
0,00:12:16,GEAAMAAA,55,00:00:00:00.000000,2100-01-01:00:00:48.375000,12,4-07,0.10000000000000000E+01,343
1,00:12:15,ACAAAAAA,87,00:00:00:01.125000,2100-01-01:00:01:08.625000,0,7-03,0.10001000000000000E+01,1161
0,00:12:14,EIAAFAAA,567,00:00:00:00.000000,2100-01-01:00:01:37.875000,5,5-07,0.10000000000000000E+01,387
0,00:12:13,CAAAPAAA,193,00:00:00:00.000000,2100-01-01:00:00:24.750000,15,7-09,0.10000000000000000E+01,1122
3,00:12:12,BAAACAAA,417,00:00:00:03.375000,2100-01-01:00:01:43.500000,2,1-05,0.10001000000000000E+01,192
0,00:12:11,ADAAHAAA,203,00:00:00:00.000000,2100-01-01:00:00:06.750000,7,0-03,0.10000000000000000E+01,906
2,00:12:10,CDAASAAA,16,00:00:00:02.250000,2100-01-01:00:01:31.125000,18,1-04,0.10000000000000000E+01,981
2,00:12:09,AIAACAAA,449,00:00:00:02.250000,2100-01-01:00:00:58.500000,2,4-01,0.10000000000000000E+01,752
3,00:12:08,BBAAKAAA,762,00:00:00:03.375000,2100-01-01:00:01:01.875000,10,5-02,0.10001000000000000E+01,255
3,00:12:07,EBAAIAAA,183,00:00:00:03.375000,2100-01-01:00:00:13.500000,8,6-11,0.10001000000000000E+01,1112
1,00:12:06,BFAAKAAA,966,00:00:00:01.125000,2100-01-01:00:01:16.500000,10,5-06,0.10001000000000000E+01,1268
0,00:12:05,EFAAQAAA,471,00:00:00:00.000000,2100-01-01:00:01:22.125000,16,5-11,0.10000000000000000E+01,1273
3,00:12:04,BEAARAAA,968,00:00:00:03.375000,2100-01-01:00:00:16.875000,17,5-08,0.10001000000000000E+01,1215
0,00:12:03,DJAAJAAA,454,00:00:00:00.000000,2100-01-01:00:00:45.000000,9,4-06,0.10000000000000000E+01,940
2,00:12:02,DFAALAAA,401,00:00:00:02.250000,2100-01-01:00:01:43.500000,11,0-01,0.10000000000000000E+01,692
1,00:12:01,EFAAAAAA,873,00:00:00:01.125000,2100-01-01:00:00:47.250000,0,6-01,0.10001000000000000E+01,342
0,00:12:00,BJAADAAA,256,00:00:00:00.000000,2100-01-01:00:01:21.000000,3,4-08,0.10000000000000000E+01,472
3,00:11:59,CAAARAAA,469,00:00:00:03.375000,2100-01-01:00:01:37.875000,17,5-09,0.10001000000000000E+01,1487
0,00:11:58,GKAARAAA,739,00:00:00:00.000000,2100-01-01:00:00:25.875000,17,3-03,0.10000000000000000E+01,123
2,00:11:57,FCAAEAAA,487,00:00:00:02.250000,2100-01-01:00:01:41.250000,4,7-03,0.10000000000000000E+01,190
1,00:11:56,DBAAQAAA,315,00:00:00:01.125000,2100-01-01:00:01:39.000000,16,1-03,0.10001000000000000E+01,588
1,00:11:55,CGAAKAAA,491,00:00:00:01.125000,2100-01-01:00:00:21.375000,10,7-07,0.10001000000000000E+01,719
2,00:11:54,FFAAMAAA,40,00:00:00:02.250000,2100-01-01:00:01:06.375000,12,3-04,0.10000000000000000E+01,59
3,00:11:53,FKAAAAAA,451,00:00:00:03.375000,2100-01-01:00:00:04.500000,0,4-03,0.10001000000000000E+01,4
2,00:11:52,GDAASAAA,120,00:00:00:02.250000,2100-01-01:00:00:54.000000,18,1-08,0.10000000000000000E+01,1448
3,00:11:51,BBAAAAAA,780,00:00:00:03.375000,2100-01-01:00:01:39.000000,0,6-08,0.10001000000000000E+01,988
3,00:11:50,BEAALAAA,608,00:00:00:03.375000,2100-01-01:00:01:34.500000,11,0-08,0.10001000000000000E+01,284
1,00:11:49,GIAATAAA,252,00:00:00:01.125000,2100-01-01:00:00:57.375000,19,4-04,0.10001000000000000E+01,351
0,00:11:48,EFAAHAAA,648,00:00:00:00.000000,2100-01-01:00:01:49.125000,7,4-00,0.10000000000000000E+01,397
1,00:11:47,DCAAIAAA,370,00:00:00:01.125000,2100-01-01:00:00:16.875000,8,5-10,0.10001000000000000E+01,815
1,00:11:46,BIAAEAAA,295,00:00:00:01.125000,2100-01-01:00:01:15.375000,4,7-11,0.10001000000000000E+01,67
3,00:11:45,EDAARAAA,107,00:00:00:03.375000,2100-01-01:00:00:05.625000,17,0-07,0.10001000000000000E+01,1005
0,00:11:44,CGAAHAAA,8,00:00:00:00.000000,2100-01-01:00:00:39.375000,7,0-08,0.10000000000000000E+01,735
3,00:11:43,AHAABAAA,512,00:00:00:03.375000,2100-01-01:00:00:29.250000,1,1-00,0.10001000000000000E+01,1026
2,00:11:42,EAAASAAA,670,00:00:00:02.250000,2100-01-01:00:00:38.250000,18,5-10,0.10000000000000000E+01,1334
2,00:11:41,DDAAJAAA,89,00:00:00:02.250000,2100-01-01:00:00:24.750000,9,7-05,0.10000000000000000E+01,322
0,00:11:40,BBAADAAA,248,00:00:00:00.000000,2100-01-01:00:00:37.125000,3,4-00,0.10000000000000000E+01,133
3,00:11:39,AHAALAAA,528,00:00:00:03.375000,2100-01-01:00:01:40.125000,11,2-04,0.10001000000000000E+01,989
0,00:11:38,BEAAKAAA,356,00:00:00:00.000000,2100-01-01:00:00:30.375000,10,4-08,0.10000000000000000E+01,1027
0,00:11:37,FEAAPAAA,649,00:00:00:00.000000,2100-01-01:00:01:40.125000,15,4-01,0.10000000000000000E+01,489
0,00:11:36,BGAAOAAA,612,00:00:00:00.000000,2100-01-01:00:00:59.625000,14,1-00,0.10000000000000000E+01,753
2,00:11:35,EHAADAAA,184,00:00:00:02.250000,2100-01-01:00:01:41.250000,3,7-00,0.10000000000000000E+01,790
0,00:11:34,BDAAFAAA,810,00:00:00:00.000000,2100-01-01:00:01:10.875000,5,0-10,0.10000000000000000E+01,163
2,00:11:33,DDAAOAAA,174,00:00:00:02.250000,2100-01-01:00:01:00.750000,14,6-02,0.10000000000000000E+01,654
1,00:11:32,AKAAIAAA,282,00:00:00:01.125000,2100-01-01:00:01:33.375000,8,6-10,0.10001000000000000E+01,483
1,00:11:31,CGAAEAAA,435,00:00:00:01.125000,2100-01-01:00:00:02.250000,4,2-11,0.10001000000000000E+01,202
3,00:11:30,EHAAQAAA,402,00:00:00:03.375000,2100-01-01:00:01:27.750000,16,0-02,0.10001000000000000E+01,778
3,00:11:29,DGAAEAAA,13,00:00:00:03.375000,2100-01-01:00:01:21.000000,4,1-01,0.10001000000000000E+01,772
3,00:11:28,BHAASAAA,869,00:00:00:03.375000,2100-01-01:00:00:45.000000,18,5-09,0.10001000000000000E+01,1140
0,00:11:27,FEAAEAAA,272,00:00:00:00.000000,2100-01-01:00:00:23.625000,4,6-00,0.10000000000000000E+01,1121
2,00:11:26,GCAACAAA,881,00:00:00:02.250000,2100-01-01:00:00:12.375000,2,6-09,0.10000000000000000E+01,1011
3,00:11:25,AKAARAAA,342,00:00:00:03.375000,2100-01-01:00:01:22.125000,17,3-06,0.10001000000000000E+01,1073
0,00:11:24,GAAACAAA,601,00:00:00:00.000000,2100-01-01:00:01:03.000000,2,0-01,0.10000000000000000E+01,456
0,00:11:23,ADAAPAAA,443,00:00:00:00.000000,2100-01-01:00:00:40.500000,15,3-07,0.10000000000000000E+01,1136
0,00:11:22,AFAAFAAA,36,00:00:00:00.000000,2100-01-01:00:00:34.875000,5,3-00,0.10000000000000000E+01,431
2,00:11:21,GIAACAAA,178,00:00:00:02.250000,2100-01-01:00:00:39.375000,2,6-06,0.10000000000000000E+01,35
1,00:11:20,EDAAKAAA,422,00:00:00:01.125000,2100-01-01:00:00:02.250000,10,1-10,0.10001000000000000E+01,2
3,00:11:19,ABAAEAAA,678,00:00:00:03.375000,2100-01-01:00:01:00.750000,4,6-06,0.10001000000000000E+01,1054
2,00:11:18,BEAASAAA,273,00:00:00:02.250000,2100-01-01:00:01:18.750000,18,6-01,0.10000000000000000E+01,170
0,00:11:17,ACAACAAA,985,00:00:00:00.000000,2100-01-01:00:01:46.875000,2,7-01,0.10000000000000000E+01,995
2,00:11:16,CIAAFAAA,213,00:00:00:02.250000,2100-01-01:00:01:32.250000,5,1-01,0.10000000000000000E+01,82
0,00:11:15,DCAANAAA,447,00:00:00:00.000000,2100-01-01:00:01:45.750000,13,3-11,0.10000000000000000E+01,394
3,00:11:14,BEAAIAAA,233,00:00:00:03.375000,,8,2-09,0.10001000000000000E+01,699
3,00:11:13,EEAAOAAA,249,00:00:00:03.375000,2100-01-01:00:00:32.625000,14,4-01,0.10001000000000000E+01,1129
3,00:11:12,EJAAHAAA,222,00:00:00:03.375000,2100-01-01:00:00:15.750000,7,1-10,0.10001000000000000E+01,1214
0,00:11:11,GAAALAAA,805,00:00:00:00.000000,2100-01-01:00:00:41.625000,11,0-05,0.10000000000000000E+01,337
1,00:11:10,AIAAHAAA,555,00:00:00:01.125000,2100-01-01:00:01:40.125000,7,4-07,0.10001000000000000E+01,289
1,00:11:09,GAAAPAAA,996,00:00:00:01.125000,2100-01-01:00:00:59.625000,15,8-00,0.10001000000000000E+01,953
3,00:11:08,DAAAOAAA,216,00:00:00:03.375000,2100-01-01:00:00:00.000000,14,1-04,0.10001000000000000E+01,800
2,00:11:07,CIAAGAAA,653,00:00:00:02.250000,2100-01-01:00:01:42.375000,6,4-05,0.10000000000000000E+01,1091
3,00:11:06,GBAAFAAA,389,00:00:00:03.375000,2100-01-01:00:01:41.250000,5,7-05,0.10001000000000000E+01,90
1,00:11:05,EJAAIAAA,936,00:00:00:01.125000,2100-01-01:00:00:38.250000,8,3-00,0.10001000000000000E+01,834
0,00:11:04,AIAANAAA,726,00:00:00:00.000000,2100-01-01:00:01:44.625000,13,2-02,0.10000000000000000E+01,593
3,00:11:03,CBAACAAA,710,00:00:00:03.375000,2100-01-01:00:01:44.625000,2,0-10,0.10001000000000000E+01,293
2,00:11:02,DKAAQAAA,259,00:00:00:02.250000,2100-01-01:00:00:52.875000,16,4-11,0.10000000000000000E+01,147
1,00:11:01,ABAAAAAA,104,00:00:00:01.125000,2100-01-01:00:01:14.250000,0,0-04,0.10001000000000000E+01,1166
0,00:11:00,CAAAMAAA,859,00:00:00:00.000000,2100-01-01:00:01:43.500000,12,4-11,0.10000000000000000E+01,392
3,00:10:59,ADAARAAA,127,00:00:00:03.375000,2100-01-01:00:00:02.250000,17,2-03,0.10001000000000000E+01,702
0,00:10:58,DBAAEAAA,93,00:00:00:00.000000,2100-01-01:00:01:25.500000,4,7-09,0.10000000000000000E+01,1376
0,00:10:57,FFAANAAA,381,00:00:00:00.000000,2100-01-01:00:01:46.875000,13,6-09,0.10000000000000000E+01,1095
2,00:10:56,BAAAKAAA,521,00:00:00:02.250000,2100-01-01:00:00:46.125000,10,1-09,0.10000000000000000E+01,1241
3,00:10:55,CCAADAAA,615,00:00:00:03.375000,2100-01-01:00:00:56.250000,3,1-03,0.10001000000000000E+01,1350
3,00:10:54,BIAARAAA,969,00:00:00:03.375000,2100-01-01:00:01:08.625000,17,5-09,0.10001000000000000E+01,1261
3,00:10:53,DIAAOAAA,345,00:00:00:03.375000,2100-01-01:00:00:33.750000,14,3-09,0.10001000000000000E+01,1230
3,00:10:52,BCAAJAAA,652,00:00:00:03.375000,2100-01-01:00:00:38.250000,9,4-04,0.10001000000000000E+01,634
3,00:10:51,EGAAEAAA,441,00:00:00:03.375000,,4,3-05,0.10001000000000000E+01,999
1,00:10:50,GJAADAAA,787,00:00:00:01.125000,2100-01-01:00:01:42.375000,3,7-03,0.10001000000000000E+01,891
0,00:10:49,FKAAFAAA,427,00:00:00:00.000000,2100-01-01:00:00:28.125000,5,2-03,0.10000000000000000E+01,925
