DAAAAAAA,1,6,BAAAAAAAAAAAAAAA,323,0.12,BAAAAAAAAAAAAAAA,555,76,CFAAPAAA
ABAAAAAA,0,5,AAAAAAAAAAAAAAAA,510,0.00,AAAAAAAAAAAAAAAA,996,35,CGAAQAAA
ABAAAAAA,0,0,AAAAAAAAAAAAAAAA,26,0.02,AAAAAAAAAAAAAAAA,216,80,GHAAQAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,927,0.05,BAAAAAAAAAAAAAAA,653,71,CEAANAAA
BEAAAAAA,1,4,BAAAAAAAAAAAAAAA,248,0.16,BAAAAAAAAAAAAAAA,389,64,EEAAJAAA
ABAAAAAA,0,5,AAAAAAAAAAAAAAAA,84,0.17,AAAAAAAAAAAAAAAA,936,45,FBAAQAAA
CBAAAAAA,0,0,AAAAAAAAAAAAAAAA,746,0.18,AAAAAAAAAAAAAAAA,726,90,FAAAGAAA
CAAAAAAA,0,7,AAAAAAAAAAAAAAAA,807,0.15,AAAAAAAAAAAAAAAA,710,67,DGAAKAAA
DEAAAAAA,1,4,BAAAAAAAAAAAAAAA,570,0.17,BAAAAAAAAAAAAAAA,1259,64,GFAATAAA
AEAAAAAA,0,4,AAAAAAAAAAAAAAAA,524,0.12,AAAAAAAAAAAAAAAA,104,64,GFAAEAAA
DEAAAAAA,1,2,BAAAAAAAAAAAAAAA,358,0.05,BAAAAAAAAAAAAAAA,859,52,FBAATAAA
DCAAAAAA,1,9,BAAAAAAAAAAAAAAA,469,0.01,BAAAAAAAAAAAAAAA,1127,79,AFAAHAAA
BDAAAAAA,1,2,BAAAAAAAAAAAAAAA,818,0.17,BAAAAAAAAAAAAAAA,93,72,CFAANAAA
BBAAAAAA,1,2,BAAAAAAAAAAAAAAA,558,0.12,BAAAAAAAAAAAAAAA,1381,12,CGAABAAA
BBAAAAAA,1,7,BAAAAAAAAAAAAAAA,275,0.17,BAAAAAAAAAAAAAAA,521,27,DEAABAAA
DAAAAAAA,1,9,BAAAAAAAAAAAAAAA,720,0.19,BAAAAAAAAAAAAAAA,615,9,GKAAPAAA
BEAAAAAA,1,7,BAAAAAAAAAAAAAAA,594,0.05,BAAAAAAAAAAAAAAA,969,67,DBAAJAAA
BAAAAAAA,1,5,BAAAAAAAAAAAAAAA,331,0.09,BAAAAAAAAAAAAAAA,345,5,CEAAFAAA
ACAAAAAA,0,0,AAAAAAAAAAAAAAAA,110,0.02,AAAAAAAAAAAAAAAA,652,60,BDAAMAAA
BBAAAAAA,1,2,BAAAAAAAAAAAAAAA,110,0.04,BAAAAAAAAAAAAAAA,441,12,ABAABAAA
DCAAAAAA,1,4,BAAAAAAAAAAAAAAA,821,0.08,BAAAAAAAAAAAAAAA,787,44,DGAAHAAA
DCAAAAAA,1,4,BAAAAAAAAAAAAAAA,729,0.04,BAAAAAAAAAAAAAAA,1427,84,GIAAHAAA
CDAAAAAA,0,8,AAAAAAAAAAAAAAAA,417,0.16,AAAAAAAAAAAAAAAA,118,68,GIAASAAA
DEAAAAAA,1,0,BAAAAAAAAAAAAAAA,216,0.05,BAAAAAAAAAAAAAAA,639,40,CBAATAAA
CAAAAAAA,0,2,AAAAAAAAAAAAAAAA,415,0.16,AAAAAAAAAAAAAAAA,870,22,CBAAKAAA
DCAAAAAA,1,6,BAAAAAAAAAAAAAAA,434,0.16,BAAAAAAAAAAAAAAA,1287,86,GAAAHAAA
BAAAAAAA,1,6,BAAAAAAAAAAAAAAA,343,0.14,BAAAAAAAAAAAAAAA,145,6,FCAAFAAA
BAAAAAAA,1,0,BAAAAAAAAAAAAAAA,111,0.06,BAAAAAAAAAAAAAAA,1065,20,BJAAFAAA
BEAAAAAA,1,8,BAAAAAAAAAAAAAAA,586,0.03,BAAAAAAAAAAAAAAA,309,78,BBAAJAAA
ADAAAAAA,0,4,AAAAAAAAAAAAAAAA,749,0.07,AAAAAAAAAAAAAAAA,1228,14,DHAAIAAA
CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,668,0.13,AAAAAAAAAAAAAAAA,286,13,GAAAGAAA
CBAAAAAA,0,4,AAAAAAAAAAAAAAAA,293,0.17,AAAAAAAAAAAAAAAA,846,54,GKAAGAAA
AAAAAAAA,0,2,AAAAAAAAAAAAAAAA,531,0.07,AAAAAAAAAAAAAAAA,520,32,CDAAAAAA
DBAAAAAA,1,3,BAAAAAAAAAAAAAAA,138,0.00,BAAAAAAAAAAAAAAA,1491,63,AGAALAAA
CCAAAAAA,0,1,AAAAAAAAAAAAAAAA,125,0.10,AAAAAAAAAAAAAAAA,1142,71,BJAACAAA
BEAAAAAA,1,5,BAAAAAAAAAAAAAAA,650,0.00,BAAAAAAAAAAAAAAA,149,5,CGAAJAAA
AAAAAAAA,0,0,AAAAAAAAAAAAAAAA,705,0.15,AAAAAAAAAAAAAAAA,600,60,FGAAAAAA
AAAAAAAA,0,0,AAAAAAAAAAAAAAAA,169,0.19,AAAAAAAAAAAAAAAA,640,90,DCAAAAAA
CDAAAAAA,0,1,AAAAAAAAAAAAAAAA,627,0.08,AAAAAAAAAAAAAAAA,918,41,BFAASAAA
BAAAAAAA,1,2,BAAAAAAAAAAAAAAA,661,0.18,BAAAAAAAAAAAAAAA,625,2,CJAAFAAA
DEAAAAAA,1,5,BAAAAAAAAAAAAAAA,314,0.05,BAAAAAAAAAAAAAAA,879,65,EKAATAAA
CEAAAAAA,0,0,AAAAAAAAAAAAAAAA,29,0.02,AAAAAAAAAAAAAAAA,994,50,AEAAOAAA
BDAAAAAA,1,0,BAAAAAAAAAAAAAAA,718,0.11,BAAAAAAAAAAAAAAA,233,30,CCAANAAA
DAAAAAAA,1,9,BAAAAAAAAAAAAAAA,849,0.13,BAAAAAAAAAAAAAAA,915,89,FCAAPAAA
DAAAAAAA,1,8,BAAAAAAAAAAAAAAA,214,0.00,BAAAAAAAAAAAAAAA,755,88,GHAAPAAA
CCAAAAAA,0,9,AAAAAAAAAAAAAAAA,571,0.07,AAAAAAAAAAAAAAAA,62,99,GHAACAAA
BAAAAAAA,1,4,BAAAAAAAAAAAAAAA,281,0.08,BAAAAAAAAAAAAAAA,205,34,CHAAFAAA
DAAAAAAA,1,0,BAAAAAAAAAAAAAAA,131,0.04,BAAAAAAAAAAAAAAA,515,60,EJAAPAAA
BEAAAAAA,1,6,BAAAAAAAAAAAAAAA,408,0.19,BAAAAAAAAAAAAAAA,169,86,BEAAJAAA
CCAAAAAA,0,6,AAAAAAAAAAAAAAAA,153,0.04,AAAAAAAAAAAAAAAA,42,36,AJAACAAA
CEAAAAAA,0,2,AAAAAAAAAAAAAAAA,993,0.13,AAAAAAAAAAAAAAAA,334,42,FEAAOAAA
BBAAAAAA,1,5,BAAAAAAAAAAAAAAA,37,0.01,BAAAAAAAAAAAAAAA,581,75,AJAABAAA
DAAAAAAA,1,9,BAAAAAAAAAAAAAAA,325,0.16,BAAAAAAAAAAAAAAA,595,79,ABAAPAAA
CBAAAAAA,0,8,AAAAAAAAAAAAAAAA,196,0.09,AAAAAAAAAAAAAAAA,486,58,DCAAGAAA
CCAAAAAA,0,4,AAAAAAAAAAAAAAAA,464,0.18,AAAAAAAAAAAAAAAA,642,64,FEAACAAA
AEAAAAAA,0,1,AAAAAAAAAAAAAAAA,195,0.07,AAAAAAAAAAAAAAAA,1224,81,GDAAEAAA
ACAAAAAA,0,6,AAAAAAAAAAAAAAAA,356,0.03,AAAAAAAAAAAAAAAA,292,46,FGAAMAAA
ACAAAAAA,0,7,AAAAAAAAAAAAAAAA,723,0.06,AAAAAAAAAAAAAAAA,1472,87,CJAAMAAA
BEAAAAAA,1,4,BAAAAAAAAAAAAAAA,159,0.11,BAAAAAAAAAAAAAAA,409,4,DCAAJAAA
BEAAAAAA,1,8,BAAAAAAAAAAAAAAA,62,0.12,BAAAAAAAAAAAAAAA,1209,98,FKAAJAAA
DDAAAAAA,1,8,BAAAAAAAAAAAAAAA,321,0.00,BAAAAAAAAAAAAAAA,383,38,FJAADAAA
DBAAAAAA,1,7,BAAAAAAAAAAAAAAA,45,0.12,BAAAAAAAAAAAAAAA,31,87,DJAALAAA
DBAAAAAA,1,8,BAAAAAAAAAAAAAAA,825,0.11,BAAAAAAAAAAAAAAA,151,48,EIAALAAA
BBAAAAAA,1,5,BAAAAAAAAAAAAAAA,759,0.05,BAAAAAAAAAAAAAAA,961,95,CEAABAAA
BBAAAAAA,1,5,BAAAAAAAAAAAAAAA,970,0.08,BAAAAAAAAAAAAAAA,721,85,AGAABAAA
BAAAAAAA,1,5,BAAAAAAAAAAAAAAA,437,0.03,BAAAAAAAAAAAAAAA,185,5,DJAAFAAA
CDAAAAAA,0,6,AAAAAAAAAAAAAAAA,929,0.04,AAAAAAAAAAAAAAAA,258,6,GFAASAAA
CAAAAAAA,0,0,AAAAAAAAAAAAAAAA,294,0.08,AAAAAAAAAAAAAAAA,270,30,EGAAKAAA
DEAAAAAA,1,0,BAAAAAAAAAAAAAAA,354,0.17,BAAAAAAAAAAAAAAA,1079,0,BBAATAAA
BEAAAAAA,1,9,BAAAAAAAAAAAAAAA,853,0.19,BAAAAAAAAAAAAAAA,89,69,FBAAJAAA
CAAAAAAA,0,8,AAAAAAAAAAAAAAAA,860,0.08,AAAAAAAAAAAAAAAA,430,48,DBAAKAAA
DCAAAAAA,1,2,BAAAAAAAAAAAAAAA,372,0.11,BAAAAAAAAAAAAAAA,847,82,AAAAHAAA
CDAAAAAA,0,2,AAAAAAAAAAAAAAAA,372,0.19,AAAAAAAAAAAAAAAA,418,52,FAAASAAA
DBAAAAAA,1,6,BAAAAAAAAAAAAAAA,449,0.06,BAAAAAAAAAAAAAAA,711,26,EHAALAAA
DCAAAAAA,1,5,BAAAAAAAAAAAAAAA,768,0.00,BAAAAAAAAAAAAAAA,527,65,CKAAHAAA
DDAAAAAA,1,6,BAAAAAAAAAAAAAAA,153,0.14,BAAAAAAAAAAAAAAA,43,6,BKAADAAA
DDAAAAAA,1,5,BAAAAAAAAAAAAAAA,219,0.13,BAAAAAAAAAAAAAAA,283,35,DIAADAAA
ABAAAAAA,0,9,AAAAAAAAAAAAAAAA,419,0.01,AAAAAAAAAAAAAAAA,596,59,BCAAQAAA
ADAAAAAA,0,1,AAAAAAAAAAAAAAAA,53,0.18,AAAAAAAAAAAAAAAA,208,1,FKAAIAAA
ADAAAAAA,0,3,AAAAAAAAAAAAAAAA,481,0.19,AAAAAAAAAAAAAAAA,1348,73,EGAAIAAA
BAAAAAAA,1,9,BAAAAAAAAAAAAAAA,701,0.04,BAAAAAAAAAAAAAAA,1465,39,CCAAFAAA
ABAAAAAA,0,0,AAAAAAAAAAAAAAAA,228,0.01,AAAAAAAAAAAAAAAA,1416,80,CIAAQAAA
DDAAAAAA,1,4,BAAAAAAAAAAAAAAA,44,0.04,BAAAAAAAAAAAAAAA,1223,34,FCAADAAA
BBAAAAAA,1,9,BAAAAAAAAAAAAAAA,188,0.01,BAAAAAAAAAAAAAAA,101,69,DCAABAAA
AEAAAAAA,0,8,AAAAAAAAAAAAAAAA,617,0.11,AAAAAAAAAAAAAAAA,844,98,EIAAEAAA
AEAAAAAA,0,0,AAAAAAAAAAAAAAAA,192,0.06,AAAAAAAAAAAAAAAA,724,20,DJAAEAAA
DDAAAAAA,1,2,BAAAAAAAAAAAAAAA,509,0.07,BAAAAAAAAAAAAAAA,1103,62,EDAADAAA
DBAAAAAA,1,5,BAAAAAAAAAAAAAAA,128,0.18,BAAAAAAAAAAAAAAA,91,55,ADAALAAA
CCAAAAAA,0,0,AAAAAAAAAAAAAAAA,459,0.12,AAAAAAAAAAAAAAAA,1102,50,DCAACAAA
DAAAAAAA,1,1,BAAAAAAAAAAAAAAA,179,0.00,BAAAAAAAAAAAAAAA,235,51,EEAAPAAA
AAAAAAAA,0,2,AAAAAAAAAAAAAAAA,320,0.05,AAAAAAAAAAAAAAAA,200,12,ECAAAAAA
ABAAAAAA,0,7,AAAAAAAAAAAAAAAA,4,0.11,AAAAAAAAAAAAAAAA,436,57,CHAAQAAA
AEAAAAAA,0,7,AAAAAAAAAAAAAAAA,148,0.18,AAAAAAAAAAAAAAAA,1484,47,AKAAEAAA
ACAAAAAA,0,8,AAAAAAAAAAAAAAAA,460,0.11,AAAAAAAAAAAAAAAA,1152,28,EIAAMAAA
AAAAAAAA,0,0,AAAAAAAAAAAAAAAA,137,0.19,AAAAAAAAAAAAAAAA,1120,50,AJAAAAAA
CEAAAAAA,0,8,AAAAAAAAAAAAAAAA,427,0.05,AAAAAAAAAAAAAAAA,734,98,GIAAOAAA
BAAAAAAA,1,6,BAAAAAAAAAAAAAAA,878,0.09,BAAAAAAAAAAAAAAA,1165,66,DKAAFAAA
CAAAAAAA,0,1,AAAAAAAAAAAAAAAA,219,0.03,AAAAAAAAAAAAAAAA,1130,1,DIAAKAAA
CDAAAAAA,0,2,AAAAAAAAAAAAAAAA,229,0.11,AAAAAAAAAAAAAAAA,978,2,FKAASAAA
BEAAAAAA,1,2,BAAAAAAAAAAAAAAA,886,0.16,BAAAAAAAAAAAAAAA,369,62,FGAAJAAA
DDAAAAAA,1,6,BAAAAAAAAAAAAAAA,151,0.13,BAAAAAAAAAAAAAAA,243,56,FBAADAAA
BCAAAAAA,1,8,BAAAAAAAAAAAAAAA,95,0.05,BAAAAAAAAAAAAAAA,657,28,GIAARAAA
BAAAAAAA,1,4,BAAAAAAAAAAAAAAA,7,0.18,BAAAAAAAAAAAAAAA,245,54,ADAAFAAA
BAAAAAAA,1,1,BAAAAAAAAAAAAAAA,577,0.05,BAAAAAAAAAAAAAAA,725,51,EKAAFAAA
CDAAAAAA,0,6,AAAAAAAAAAAAAAAA,455,0.19,AAAAAAAAAAAAAAAA,1158,6,DDAASAAA
DCAAAAAA,1,6,BAAAAAAAAAAAAAAA,362,0.02,BAAAAAAAAAAAAAAA,1107,36,BHAAHAAA
ACAAAAAA,0,7,AAAAAAAAAAAAAAAA,37,0.14,AAAAAAAAAAAAAAAA,832,67,GHAAMAAA
DCAAAAAA,1,4,BAAAAAAAAAAAAAAA,682,0.07,BAAAAAAAAAAAAAAA,647,54,DJAAHAAA
BBAAAAAA,1,7,BAAAAAAAAAAAAAAA,138,0.03,BAAAAAAAAAAAAAAA,1021,37,GJAABAAA
BDAAAAAA,1,3,BAAAAAAAAAAAAAAA,557,0.03,BAAAAAAAAAAAAAAA,53,33,EJAANAAA
AEAAAAAA,0,6,AAAAAAAAAAAAAAAA,776,0.08,AAAAAAAAAAAAAAAA,544,46,FFAAEAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,812,0.03,BAAAAAAAAAAAAAAA,1493,61,CIAANAAA
AEAAAAAA,0,9,AAAAAAAAAAAAAAAA,393,0.18,AAAAAAAAAAAAAAAA,324,99,CFAAEAAA
CDAAAAAA,0,9,AAAAAAAAAAAAAAAA,269,0.11,AAAAAAAAAAAAAAAA,898,99,CHAASAAA
BBAAAAAA,1,4,BAAAAAAAAAAAAAAA,292,0.10,BAAAAAAAAAAAAAAA,1141,74,AIAABAAA
BEAAAAAA,1,8,BAAAAAAAAAAAAAAA,256,0.17,BAAAAAAAAAAAAAAA,1049,8,GEAAJAAA
BCAAAAAA,1,2,BAAAAAAAAAAAAAAA,211,0.01,BAAAAAAAAAAAAAAA,717,52,DCAARAAA
DEAAAAAA,1,0,BAAAAAAAAAAAAAAA,177,0.12,BAAAAAAAAAAAAAAA,939,20,BEAATAAA
CBAAAAAA,0,8,AAAAAAAAAAAAAAAA,6,0.19,AAAAAAAAAAAAAAAA,506,68,CAAAGAAA
CEAAAAAA,0,5,AAAAAAAAAAAAAAAA,131,0.14,AAAAAAAAAAAAAAAA,434,55,AFAAOAAA
CAAAAAAA,0,0,AAAAAAAAAAAAAAAA,851,0.01,AAAAAAAAAAAAAAAA,1430,70,CAAAKAAA
CAAAAAAA,0,2,AAAAAAAAAAAAAAAA,10,0.02,AAAAAAAAAAAAAAAA,890,12,BKAAKAAA
BCAAAAAA,1,0,BAAAAAAAAAAAAAAA,70,0.17,BAAAAAAAAAAAAAAA,1117,10,EGAARAAA
AAAAAAAA,0,3,AAAAAAAAAAAAAAAA,673,0.18,AAAAAAAAAAAAAAAA,440,3,GAAAAAAA
BBAAAAAA,1,0,BAAAAAAAAAAAAAAA,783,0.14,BAAAAAAAAAAAAAAA,1441,40,GAAABAAA
CDAAAAAA,0,1,AAAAAAAAAAAAAAAA,626,0.03,AAAAAAAAAAAAAAAA,1038,41,CEAASAAA
BEAAAAAA,1,9,BAAAAAAAAAAAAAAA,47,0.14,BAAAAAAAAAAAAAAA,1189,59,GBAAJAAA
AAAAAAAA,0,3,AAAAAAAAAAAAAAAA,972,0.15,AAAAAAAAAAAAAAAA,300,43,GDAAAAAA
BBAAAAAA,1,1,BAAAAAAAAAAAAAAA,420,0.07,BAAAAAAAAAAAAAAA,221,61,EBAABAAA
AAAAAAAA,0,7,AAAAAAAAAAAAAAAA,305,0.07,AAAAAAAAAAAAAAAA,1260,87,AGAAAAAA
ABAAAAAA,0,2,AAAAAAAAAAAAAAAA,275,0.13,AAAAAAAAAAAAAAAA,136,22,DEAAQAAA
DEAAAAAA,1,2,BAAAAAAAAAAAAAAA,22,0.17,BAAAAAAAAAAAAAAA,1459,92,DHAATAAA
ACAAAAAA,0,6,AAAAAAAAAAAAAAAA,707,0.03,AAAAAAAAAAAAAAAA,492,6,CIAAMAAA
CBAAAAAA,0,1,AAAAAAAAAAAAAAAA,58,0.16,AAAAAAAAAAAAAAAA,1186,81,DJAAGAAA
CBAAAAAA,0,2,AAAAAAAAAAAAAAAA,602,0.09,AAAAAAAAAAAAAAAA,606,52,EBAAGAAA
DBAAAAAA,1,5,BAAAAAAAAAAAAAAA,310,0.02,BAAAAAAAAAAAAAAA,831,55,FGAALAAA
DDAAAAAA,1,2,BAAAAAAAAAAAAAAA,68,0.03,BAAAAAAAAAAAAAAA,223,12,GDAADAAA
BDAAAAAA,1,8,BAAAAAAAAAAAAAAA,610,0.06,BAAAAAAAAAAAAAAA,1173,68,EHAANAAA
ABAAAAAA,0,3,AAAAAAAAAAAAAAAA,676,0.11,AAAAAAAAAAAAAAAA,616,73,AAAAQAAA
DEAAAAAA,1,5,BAAAAAAAAAAAAAAA,477,0.08,BAAAAAAAAAAAAAAA,1499,15,BDAATAAA
AEAAAAAA,0,0,AAAAAAAAAAAAAAAA,109,0.14,AAAAAAAAAAAAAAAA,124,40,FDAAEAAA
CDAAAAAA,0,2,AAAAAAAAAAAAAAAA,731,0.01,AAAAAAAAAAAAAAAA,1458,92,CGAASAAA
BCAAAAAA,1,2,BAAAAAAAAAAAAAAA,60,0.13,BAAAAAAAAAAAAAAA,1337,42,AGAARAAA
ADAAAAAA,0,2,AAAAAAAAAAAAAAAA,603,0.16,AAAAAAAAAAAAAAAA,1388,72,CCAAIAAA
DDAAAAAA,1,7,BAAAAAAAAAAAAAAA,737,0.09,BAAAAAAAAAAAAAAA,1063,87,GHAADAAA
ADAAAAAA,0,3,AAAAAAAAAAAAAAAA,77,0.19,AAAAAAAAAAAAAAAA,1188,23,FAAAIAAA
CCAAAAAA,0,0,AAAAAAAAAAAAAAAA,684,0.07,AAAAAAAAAAAAAAAA,402,90,DGAACAAA
BCAAAAAA,1,8,BAAAAAAAAAAAAAAA,276,0.15,BAAAAAAAAAAAAAAA,277,88,ECAARAAA
BBAAAAAA,1,9,BAAAAAAAAAAAAAAA,150,0.11,BAAAAAAAAAAAAAAA,1301,19,GDAABAAA
CBAAAAAA,0,9,AAAAAAAAAAAAAAAA,852,0.00,AAAAAAAAAAAAAAAA,326,59,EHAAGAAA
DBAAAAAA,1,4,BAAAAAAAAAAAAAAA,440,0.11,BAAAAAAAAAAAAAAA,1411,4,EDAALAAA
CEAAAAAA,0,8,AAAAAAAAAAAAAAAA,378,0.00,AAAAAAAAAAAAAAAA,194,48,FHAAOAAA
DAAAAAAA,1,8,BAAAAAAAAAAAAAAA,540,0.00,BAAAAAAAAAAAAAAA,1255,88,CBAAPAAA
DDAAAAAA,1,4,BAAAAAAAAAAAAAAA,631,0.08,BAAAAAAAAAAAAAAA,1323,84,ADAADAAA
BEAAAAAA,1,1,BAAAAAAAAAAAAAAA,119,0.12,BAAAAAAAAAAAAAAA,629,51,GCAAJAAA
ADAAAAAA,0,7,AAAAAAAAAAAAAAAA,907,0.08,AAAAAAAAAAAAAAAA,1128,97,BGAAIAAA
BCAAAAAA,1,5,BAAAAAAAAAAAAAAA,948,0.10,BAAAAAAAAAAAAAAA,1437,15,CHAARAAA
BEAAAAAA,1,7,BAAAAAAAAAAAAAAA,624,0.15,BAAAAAAAAAAAAAAA,429,67,CAAAJAAA
DDAAAAAA,1,5,BAAAAAAAAAAAAAAA,257,0.07,BAAAAAAAAAAAAAAA,1143,5,CKAADAAA
ABAAAAAA,0,5,AAAAAAAAAAAAAAAA,227,0.08,AAAAAAAAAAAAAAAA,1016,35,BEAAQAAA
DDAAAAAA,1,6,BAAAAAAAAAAAAAAA,161,0.12,BAAAAAAAAAAAAAAA,563,26,DCAADAAA
CBAAAAAA,0,4,AAAAAAAAAAAAAAAA,858,0.10,AAAAAAAAAAAAAAAA,46,34,ECAAGAAA
CAAAAAAA,0,2,AAAAAAAAAAAAAAAA,389,0.09,AAAAAAAAAAAAAAAA,690,22,EIAAKAAA
AAAAAAAA,0,3,AAAAAAAAAAAAAAAA,463,0.08,AAAAAAAAAAAAAAAA,260,33,BHAAAAAA
DCAAAAAA,1,9,BAAAAAAAAAAAAAAA,931,0.08,BAAAAAAAAAAAAAAA,307,89,GKAAHAAA
AEAAAAAA,0,7,AAAAAAAAAAAAAAAA,170,0.16,AAAAAAAAAAAAAAAA,484,27,BAAAEAAA
ADAAAAAA,0,9,AAAAAAAAAAAAAAAA,335,0.09,AAAAAAAAAAAAAAAA,1488,89,EDAAIAAA
ACAAAAAA,0,3,AAAAAAAAAAAAAAAA,974,0.12,AAAAAAAAAAAAAAAA,172,53,EHAAMAAA
CCAAAAAA,0,0,AAAAAAAAAAAAAAAA,403,0.04,AAAAAAAAAAAAAAAA,1462,90,GKAACAAA
AAAAAAAA,0,3,AAAAAAAAAAAAAAAA,345,0.10,AAAAAAAAAAAAAAAA,220,63,DAAAAAAA
CBAAAAAA,0,4,AAAAAAAAAAAAAAAA,234,0.14,AAAAAAAAAAAAAAAA,1466,54,DDAAGAAA
BDAAAAAA,1,3,BAAAAAAAAAAAAAAA,868,0.02,BAAAAAAAAAAAAAAA,393,83,BIAANAAA
BDAAAAAA,1,2,BAAAAAAAAAAAAAAA,304,0.15,BAAAAAAAAAAAAAAA,713,2,GJAANAAA
DCAAAAAA,1,8,BAAAAAAAAAAAAAAA,96,0.02,BAAAAAAAAAAAAAAA,1447,78,FGAAHAAA
DEAAAAAA,1,2,BAAAAAAAAAAAAAAA,864,0.13,BAAAAAAAAAAAAAAA,319,72,EAAATAAA
DDAAAAAA,1,0,BAAAAAAAAAAAAAAA,338,0.09,BAAAAAAAAAAAAAAA,643,40,GFAADAAA
ABAAAAAA,0,1,AAAAAAAAAAAAAAAA,104,0.12,AAAAAAAAAAAAAAAA,856,21,CJAAQAAA
CBAAAAAA,0,1,AAAAAAAAAAAAAAAA,322,0.01,AAAAAAAAAAAAAAAA,1406,11,GJAAGAAA
DAAAAAAA,1,3,BAAAAAAAAAAAAAAA,637,0.02,BAAAAAAAAAAAAAAA,875,73,AGAAPAAA
ACAAAAAA,0,6,AAAAAAAAAAAAAAAA,902,0.01,AAAAAAAAAAAAAAAA,72,56,CGAAMAAA
ACAAAAAA,0,6,AAAAAAAAAAAAAAAA,15,0.03,AAAAAAAAAAAAAAAA,532,36,AEAAMAAA
ACAAAAAA,0,1,AAAAAAAAAAAAAAAA,665,0.16,AAAAAAAAAAAAAAAA,1492,31,BHAAMAAA
CEAAAAAA,0,5,AAAAAAAAAAAAAAAA,42,0.18,AAAAAAAAAAAAAAAA,154,35,AAAAOAAA
BAAAAAAA,1,2,BAAAAAAAAAAAAAAA,410,0.02,BAAAAAAAAAAAAAAA,745,2,DIAAFAAA
DEAAAAAA,1,4,BAAAAAAAAAAAAAAA,364,0.18,BAAAAAAAAAAAAAAA,899,54,DIAATAAA
CEAAAAAA,0,0,AAAAAAAAAAAAAAAA,478,0.13,AAAAAAAAAAAAAAAA,74,70,EIAAOAAA
ACAAAAAA,0,5,AAAAAAAAAAAAAAAA,882,0.05,AAAAAAAAAAAAAAAA,1072,95,BFAAMAAA
CAAAAAAA,0,2,AAAAAAAAAAAAAAAA,185,0.13,AAAAAAAAAAAAAAAA,750,82,BCAAKAAA
ACAAAAAA,0,4,AAAAAAAAAAAAAAAA,333,0.07,AAAAAAAAAAAAAAAA,312,94,EEAAMAAA
DEAAAAAA,1,9,BAAAAAAAAAAAAAAA,708,0.13,BAAAAAAAAAAAAAAA,439,99,FKAATAAA
DDAAAAAA,1,9,BAAAAAAAAAAAAAAA,774,0.09,BAAAAAAAAAAAAAAA,963,29,EGAADAAA
DDAAAAAA,1,4,BAAAAAAAAAAAAAAA,207,0.02,BAAAAAAAAAAAAAAA,1403,14,DGAADAAA
ABAAAAAA,0,7,AAAAAAAAAAAAAAAA,671,0.05,AAAAAAAAAAAAAAAA,116,37,EGAAQAAA
BCAAAAAA,1,9,BAAAAAAAAAAAAAAA,987,0.15,BAAAAAAAAAAAAAAA,457,89,CGAARAAA
BCAAAAAA,1,3,BAAAAAAAAAAAAAAA,55,0.16,BAAAAAAAAAAAAAAA,377,53,GDAARAAA
DAAAAAAA,1,0,BAAAAAAAAAAAAAAA,374,0.16,BAAAAAAAAAAAAAAA,1235,0,DDAAPAAA
CCAAAAAA,0,1,AAAAAAAAAAAAAAAA,646,0.13,AAAAAAAAAAAAAAAA,102,91,EDAACAAA
DEAAAAAA,1,0,BAAAAAAAAAAAAAAA,265,0.09,BAAAAAAAAAAAAAAA,1019,90,EHAATAAA
BCAAAAAA,1,4,BAAAAAAAAAAAAAAA,208,0.16,BAAAAAAAAAAAAAAA,257,34,FEAARAAA
AEAAAAAA,0,3,AAAAAAAAAAAAAAAA,833,0.06,AAAAAAAAAAAAAAAA,84,93,AHAAEAAA
DEAAAAAA,1,3,BAAAAAAAAAAAAAAA,562,0.10,BAAAAAAAAAAAAAAA,919,93,CGAATAAA
CAAAAAAA,0,7,AAAAAAAAAAAAAAAA,396,0.19,AAAAAAAAAAAAAAAA,290,47,DEAAKAAA
BCAAAAAA,1,6,BAAAAAAAAAAAAAAA,980,0.04,BAAAAAAAAAAAAAAA,297,66,DAAARAAA
AEAAAAAA,0,2,AAAAAAAAAAAAAAAA,352,0.19,AAAAAAAAAAAAAAAA,1284,92,DIAAEAAA
DAAAAAAA,1,2,BAAAAAAAAAAAAAAA,477,0.07,BAAAAAAAAAAAAAAA,855,2,BIAAPAAA
AEAAAAAA,0,6,AAAAAAAAAAAAAAAA,584,0.13,AAAAAAAAAAAAAAAA,204,76,BGAAEAAA
AEAAAAAA,0,5,AAAAAAAAAAAAAAAA,313,0.01,AAAAAAAAAAAAAAAA,604,95,CKAAEAAA
CDAAAAAA,0,1,AAAAAAAAAAAAAAAA,330,0.01,AAAAAAAAAAAAAAAA,1498,41,ACAASAAA
DBAAAAAA,1,0,BAAAAAAAAAAAAAAA,3,0.15,BAAAAAAAAAAAAAAA,191,50,CEAALAAA
DAAAAAAA,1,1,BAAAAAAAAAAAAAAA,317,0.09,BAAAAAAAAAAAAAAA,15,61,BEAAPAAA
DAAAAAAA,1,0,BAAAAAAAAAAAAAAA,514,0.05,BAAAAAAAAAAAAAAA,1155,30,AAAAPAAA
DBAAAAAA,1,4,BAAAAAAAAAAAAAAA,289,0.12,BAAAAAAAAAAAAAAA,911,34,BJAALAAA
