00001052,$0000.95,bcaabaaa,ACAAAAAA,QoAAAAAA,ocAAAAAA,QhAAAAAA,622,S/,FHAAPAAA
00000009,$0000.82,giaaaaaa,BDAAAAAA,eeAAAAAA,RBAAAAAA,?gAAAAAA,623,)),ACAACAAA
00000507,$0000.25,dhaasaaa,AEAAAAAA,YfAAAAAA,ScAAAAAA,KiAAAAAA,624,T.,EKAAFAAA
00000874,$0000.83,ccaataaa,BAAAAAAA,dDAAAAAA,cbAAAAAA,DIAAAAAA,625,W;,EIAADAAA
00000826,$0000.47,ehaafaaa,ABAAAAAA,FKAAAAAA,dAAAAAA,9CAAAAAA,626,;*,AAAAHAAA
00000959,$0000.81,baaanaaa,BCAAAAAA,uoAAAAAA,qaAAAAAA,RaAAAAAA,627,Q;,GBAABAAA
00000246,$0000.49,bgaapaaa,ADAAAAAA,VoAAAAAA,PeAAAAAA,@hAAAAAA,628,`(,DGAAJAAA
00000219,$0000.76,efaaeaaa,BEAAAAAA,hBAAAAAA,DAAAAAA,rJAAAAAA,629,E/,ADAAQAAA
00001142,$0000.71,fdaafaaa,AAAAAAAA,KNAAAAAA,JaAAAAAA,PGAAAAAA,630,R#,BFAALAAA
00001242,$0000.69,diaalaaa,BBAAAAAA,JBAAAAAA,zeAAAAAA,dbAAAAAA,631,[!,FGAAJAAA
00001251,$0000.66,eiaakaaa,ACAAAAAA,nfAAAAAA,uDAAAAAA,qJAAAAAA,632,d*,BCAAGAAA
00000344,$0000.83,bhaajaaa,BDAAAAAA,TbAAAAAA,bAAAAAA,oEAAAAAA,633,g$,GJAADAAA
00000299,$0000.56,caaajaaa,AEAAAAAA,WKAAAAAA,bDAAAAAA,%eAAAAAA,634,:*,ABAAQAAA
00000947,$0000.11,bhaanaaa,BAAAAAAA,oiAAAAAA,aAAAAAA,CEAAAAAA,635,E;,BCAALAAA
00000739,$0000.99,dfaadaaa,ABAAAAAA,mNAAAAAA,UeAAAAAA,5bAAAAAA,636,+(,DBAATAAA
00000501,$0000.41,bcaaraaa,BCAAAAAA,VcAAAAAA,FaAAAAAA,4hAAAAAA,637,N(,GAAABAAA
00000802,$0000.48,faaagaaa,ADAAAAAA,snAAAAAA,MEAAAAAA,?GAAAAAA,638,j#,AIAAIAAA
00001115,$0000.32,aiaaaaaa,BEAAAAAA,WPAAAAAA,yBAAAAAA,-HAAAAAA,639,7*,CFAAMAAA
00001432,$0000.73,ejaabaaa,AAAAAAAA,CDAAAAAA,HbAAAAAA,?CAAAAAA,640,c$,FIAANAAA
00000206,$0000.29,acaaraaa,BBAAAAAA,BKAAAAAA,ieAAAAAA,6HAAAAAA,641,8;,FJAAJAAA
00000770,$0000.99,adaasaaa,ACAAAAAA,cNAAAAAA,IeAAAAAA,9HAAAAAA,642,J%,EFAATAAA
00001219,$0000.33,daaaeaaa,BDAAAAAA,XFAAAAAA,ebAAAAAA,yFAAAAAA,643,D;,GEAANAAA
00001291,$0000.93,ggaabaaa,AEAAAAAA,IKAAAAAA,tbAAAAAA,;DAAAAAA,644,10,GDAANAAA
00000834,$0000.70,ggaajaaa,BAAAAAAA,JOAAAAAA,FAAAAAAA,eKAAAAAA,645,/!,GDAAKAAA
00000298,$0000.37,bcaaeaaa,ABAAAAAA,vjAAAAAA,GdAAAAAA,OaAAAAAA,646,9),AGAARAAA
00000749,$0000.33,fjaamaaa,BCAAAAAA,rcAAAAAA,qbAAAAAA,DcAAAAAA,647,5!,FAAANAAA
00001128,$0000.97,efaahaaa,ADAAAAAA,DGAAAAAA,NdAAAAAA,pCAAAAAA,648,D&,FBAARAAA
00001488,$0000.89,feaapaaa,BEAAAAAA,eAAAAAAA,GeAAAAAA,kGAAAAAA,649,@),GFAAJAAA
00000597,$0000.13,ciaaraaa,AAAAAAAA,SEAAAAAA,DbAAAAAA,aIAAAAAA,650,S;,FBAANAAA
00000428,$0000.03,cgaaaaaa,BBAAAAAA,KmAAAAAA,QbAAAAAA,hBAAAAAA,651,`#,EHAADAAA
00000911,$0000.34,bcaajaaa,ACAAAAAA,WGAAAAAA,zCAAAAAA,YEAAAAAA,652,!*,EHAAOAAA
00000102,$0000.91,ciaagaaa,BDAAAAAA,AeAAAAAA,paAAAAAA,9IAAAAAA,653,+,GCAALAAA
00001148,$0000.90,dcaaraaa,AEAAAAAA,NaAAAAAA,PAAAAAAA,7bAAAAAA,654,X),FBAAKAAA
00000504,$0000.26,eiaaqaaa,BAAAAAAA,wEAAAAAA,yDAAAAAA,mfAAAAAA,655,Q+,BJAAGAAA
00000390,$0000.61,ghaajaaa,ABAAAAAA,qJAAAAAA,vaAAAAAA,qDAAAAAA,656,:0,EJAABAAA
00001216,$0000.35,ckaafaaa,BCAAAAAA,vdAAAAAA,LcAAAAAA,;BAAAAAA,657,A),BCAAPAAA
00000529,$0000.08,bgaataaa,ADAAAAAA,jBAAAAAA,PEAAAAAA,whAAAAAA,658,j;,BAAAIAAA
00000836,$0000.88,edaaoaaa,BEAAAAAA,KPAAAAAA,oEAAAAAA,KfAAAAAA,659,1#,GBAAIAAA
00000728,$0000.94,baaajaaa,AAAAAAAA,HhAAAAAA,oCAAAAAA,;EAAAAAA,660,.,AIAAOAAA
00000079,$0000.42,adaataaa,BBAAAAAA,OiAAAAAA,iBAAAAAA,RAAAAAAA,661,o+,FAAACAAA
00000386,$0000.93,biaaqaaa,ACAAAAAA,oHAAAAAA,LbAAAAAA,MaAAAAAA,662,6;,BIAANAAA
00000519,$0000.92,bhaaraaa,BDAAAAAA,elAAAAAA,KBAAAAAA,waAAAAAA,663,`),EFAAMAAA
00001470,$0000.88,fhaaeaaa,AEAAAAAA,VgAAAAAA,OEAAAAAA,hjAAAAAA,664,.(,DKAAIAAA
00001092,$0000.00,fbaagaaa,BAAAAAAA,kdAAAAAA,rAAAAAAA,KjAAAAAA,665,$,GDAAAAAA
00001085,$0000.49,gkaaoaaa,ABAAAAAA,HAAAAAAA,deAAAAAA,6KAAAAAA,666,t.,ABAAJAAA
00000941,$0000.24,ecaapaaa,BCAAAAAA,lfAAAAAA,xCAAAAAA,ufAAAAAA,667,?&,GHAAEAAA
00001489,$0000.10,bcaacaaa,ADAAAAAA,FaAAAAAA,hAAAAAAA,CaAAAAAA,668,A*,FHAAKAAA
00001165,$0000.66,djaasaaa,BEAAAAAA,vJAAAAAA,YDAAAAAA,BiAAAAAA,669,i),CDAAGAAA
00000046,$0000.34,eaaasaaa,AAAAAAAA,XhAAAAAA,eCAAAAAA,2JAAAAAA,670,N;,EDAAOAAA
00000744,$0000.16,aaaanaaa,BBAAAAAA,PAAAAAAA,qDAAAAAA,SAAAAAAA,671,0-,AAAAQAAA
00001156,$0000.58,bfaaraaa,ACAAAAAA,ReAAAAAA,OEAAAAAA,@EAAAAAA,672,`,FIAASAAA
00000538,$0000.89,bkaaqaaa,BDAAAAAA,OfAAAAAA,SeAAAAAA,DaAAAAAA,673,s+,FBAAJAAA
00000888,$0000.12,fcaaqaaa,AEAAAAAA,kKAAAAAA,uBAAAAAA,fjAAAAAA,674,e$,GFAAMAAA
00001420,$0000.67,ehaajaaa,BAAAAAAA,vmAAAAAA,VdAAAAAA,PJAAAAAA,675,W),CDAAHAAA
00000231,$0000.44,bcaagaaa,ABAAAAAA,nHAAAAAA,yCAAAAAA,aAAAAAA,676,Q*,EIAAEAAA
00000085,$0000.77,fgaahaaa,BCAAAAAA,RlAAAAAA,cdAAAAAA,7jAAAAAA,677,u,DBAARAAA
00000899,$0000.54,abaaeaaa,ADAAAAAA,QAAAAAAA,xCAAAAAA,~dAAAAAA,678,p/,EJAAOAAA
00001055,$0000.66,bgaaeaaa,BEAAAAAA,raAAAAAA,dDAAAAAA,5hAAAAAA,679,V!,FBAAGAAA
00001048,$0000.00,bjaafaaa,AAAAAAAA,OmAAAAAA,XAAAAAAA,vhAAAAAA,680,O+,GKAAAAAA
00001399,$0000.82,cfaataaa,BBAAAAAA,LCAAAAAA,zBAAAAAA,jeAAAAAA,681,B%,FIAACAAA
00000152,$0000.86,gfaafaaa,ACAAAAAA,ZOAAAAAA,eDAAAAAA,FgAAAAAA,682,]0,DCAAGAAA
00001401,$0000.09,feaaqaaa,BDAAAAAA,MDAAAAAA,NeAAAAAA,;jAAAAAA,683,D;,AEAAJAAA
00000885,$0000.84,afaacaaa,AEAAAAAA,JiAAAAAA,ACAAAAAA,GdAAAAAA,684,b!,AKAAEAAA
00000772,$0000.32,adaabaaa,BAAAAAAA,dOAAAAAA,dBAAAAAA,5AAAAAAA,685,L;,CBAAMAAA
00001351,$0000.28,feaahaaa,ABAAAAAA,mJAAAAAA,LEAAAAAA,cjAAAAAA,686,m(,CHAAIAAA
00001005,$0000.32,afaataaa,BCAAAAAA,SgAAAAAA,HBAAAAAA,IAAAAAAA,687,$;,DCAAMAAA
00000489,$0000.82,ekaasaaa,ADAAAAAA,PMAAAAAA,OBAAAAAA,pfAAAAAA,688,B-,CDAACAAA
00000048,$0000.33,dgaaraaa,BEAAAAAA,YiAAAAAA,KbAAAAAA,iiAAAAAA,689,P.,GAAANAAA
00000617,$0000.73,gbaaraaa,AAAAAAAA,cOAAAAAA,KbAAAAAA,sDAAAAAA,690,g%,DHAANAAA
00000151,$0000.48,gaaafaaa,BBAAAAAA,ynAAAAAA,YEAAAAAA,LDAAAAAA,691,\/,GEAAIAAA
00001172,$0000.41,adaalaaa,ACAAAAAA,ZmAAAAAA,UaAAAAAA,JdAAAAAA,692,p0,DGAABAAA
00001273,$0000.31,fiaalaaa,BDAAAAAA,yBAAAAAA,jaAAAAAA,FGAAAAAA,693,z/,AAAALAAA
00000549,$0000.84,gdaajaaa,AEAAAAAA,tLAAAAAA,MCAAAAAA,?DAAAAAA,694,#%,GGAAEAAA
00000503,$0000.38,fdaataaa,BAAAAAAA,WdAAAAAA,EEAAAAAA,TjAAAAAA,695,P*,GKAASAAA
00000226,$0000.47,faaabaaa,ABAAAAAA,LeAAAAAA,LdAAAAAA,ycAAAAAA,696,L%,DFAAHAAA
00000385,$0000.31,fkaaqaaa,BCAAAAAA,OgAAAAAA,PaAAAAAA,cGAAAAAA,697,5+,AHAALAAA
00001145,$0000.51,aeaaoaaa,ADAAAAAA,loAAAAAA,naAAAAAA,wdAAAAAA,698,U&,DAAALAAA
00000086,$0000.25,fgaalaaa,BEAAAAAA,rMAAAAAA,xcAAAAAA,OGAAAAAA,699,v!,EGAAFAAA
00000411,$0000.63,daaaaaaa,AAAAAAAA,bEAAAAAA,wbAAAAAA,aFAAAAAA,700,O#,GAAADAAA
00000808,$0000.45,faaapaaa,BBAAAAAA,vBAAAAAA,tcAAAAAA,4GAAAAAA,701,p),FCAAFAAA
00000619,$0000.43,edaalaaa,ACAAAAAA,dPAAAAAA,sbAAAAAA,MCAAAAAA,702,i;,DAAADAAA
00000699,$0000.82,gdaacaaa,BDAAAAAA,SiAAAAAA,iBAAAAAA,QDAAAAAA,703,^;,CHAACAAA
00000316,$0000.68,ccaaaaaa,AEAAAAAA,FDAAAAAA,KEAAAAAA,5eAAAAAA,704,K*,AKAAIAAA
00001024,$0000.69,bbaahaaa,BAAAAAAA,CaAAAAAA,keAAAAAA,AaAAAAAA,705,7$,BAAAJAAA
00000295,$0000.08,dgaamaaa,ABAAAAAA,UIAAAAAA,vEAAAAAA,CiAAAAAA,706,6&,AAAAIAAA
00000903,$0000.08,ebaadaaa,BCAAAAAA,SCAAAAAA,yEAAAAAA,NfAAAAAA,707,t;,FKAAIAAA
00000282,$0000.31,agaaoaaa,ADAAAAAA,nbAAAAAA,SaAAAAAA,ndAAAAAA,708,)*,FGAALAAA
00001452,$0000.02,biaalaaa,BEAAAAAA,MNAAAAAA,yBAAAAAA,faAAAAAA,709,w;,EDAACAAA
00000919,$0000.93,cbaacaaa,AAAAAAAA,aKAAAAAA,ObAAAAAA,zIAAAAAA,710,)!,GHAANAAA
00001081,$0000.16,deaanaaa,BBAAAAAA,FnAAAAAA,kDAAAAAA,-bAAAAAA,711,p*,ECAAQAAA
00001095,$0000.92,dkaaaaaa,ACAAAAAA,MFAAAAAA,ZBAAAAAA,ZbAAAAAA,712,#;,BAAAMAAA
00001137,$0000.45,akaataaa,BDAAAAAA,hkAAAAAA,kcAAAAAA,CdAAAAAA,713,M/,EFAAFAAA
00000752,$0000.71,dcaaeaaa,AEAAAAAA,TEAAAAAA,iaAAAAAA,MbAAAAAA,714,8$,FDAALAAA
00000413,$0000.55,acaapaaa,BAAAAAAA,cFAAAAAA,pcAAAAAA,rHAAAAAA,715,Q%,AEAAPAAA
00001167,$0000.23,caaaqaaa,ABAAAAAA,wKAAAAAA,XbAAAAAA,rIAAAAAA,716,k+,FGAADAAA
00000627,$0000.03,bcaafaaa,BCAAAAAA,hdAAAAAA,EbAAAAAA,AEAAAAAA,717,q/,FAAADAAA
00001461,$0000.36,aaaamaaa,ADAAAAAA,qCAAAAAA,SDAAAAAA,%HAAAAAA,718,%0,BDAAQAAA
00001225,$0000.70,ajaaaaaa,BEAAAAAA,aIAAAAAA,AAAAAAA,mdAAAAAA,719,J!,GHAAKAAA
00001003,$0000.52,fjaagaaa,AAAAAAAA,RfAAAAAA,UBAAAAAA,HGAAAAAA,720,;,AKAAMAAA
00001475,$0000.20,ddaanaaa,BBAAAAAA,xJAAAAAA,KAAAAAAA,viAAAAAA,721,3-,GJAAAAAA
00001164,$0000.38,djaamaaa,ACAAAAAA,ViAAAAAA,sEAAAAAA,FbAAAAAA,722,h(,ADAASAAA
00000709,$0000.53,dhaaraaa,BDAAAAAA,XnAAAAAA,ibAAAAAA,YFAAAAAA,723,h;,CEAANAAA
00000807,$0000.50,dhaahaaa,AEAAAAAA,VaAAAAAA,yAAAAAAA,EiAAAAAA,724,o(,FEAAKAAA
00001434,$0000.98,agaaqaaa,BAAAAAAA,DEAAAAAA,tEAAAAAA,WAAAAAAA,725,e&,CAAASAAA
00000084,$0000.93,aiaanaaa,ABAAAAAA,qLAAAAAA,FbAAAAAA,PHAAAAAA,726,t0,FKAANAAA
00000664,$0000.51,bjaaoaaa,BCAAAAAA,agAAAAAA,baAAAAAA,phAAAAAA,727,;!,EEAALAAA
00001163,$0000.75,gfaadaaa,ADAAAAAA,uIAAAAAA,ecAAAAAA,6gAAAAAA,728,g;,GJAAPAAA
00000285,$0000.12,bbaamaaa,BEAAAAAA,PDAAAAAA,rBAAAAAA,gaAAAAAA,729,;-,BGAAMAAA
00000865,$0000.72,deaataaa,AAAAAAAA,yOAAAAAA,xBAAAAAA,6iAAAAAA,730,N/,AIAAMAAA
00000667,$0000.91,ajaalaaa,BBAAAAAA,CIAAAAAA,TaAAAAAA,sdAAAAAA,731,>$,ADAALAAA
00000948,$0000.78,chaadaaa,ACAAAAAA,PJAAAAAA,YEAAAAAA,VBAAAAAA,732,F-,EGAASAAA
00001359,$0000.15,ddaataaa,BDAAAAAA,qNAAAAAA,ZcAAAAAA,rFAAAAAA,733,u0,AHAAPAAA
00001331,$0000.45,agaafaaa,AEAAAAAA,coAAAAAA,QcAAAAAA,QAAAAAAA,734,Y%,EBAAFAAA
00000146,$0000.69,bhaahaaa,BAAAAAAA,WLAAAAAA,eeAAAAAA,GhAAAAAA,735,W*,FCAAJAAA
00001269,$0000.93,ebaataaa,ABAAAAAA,woAAAAAA,wbAAAAAA,5JAAAAAA,736,v+,ECAANAAA
00001303,$0000.00,acaagaaa,BCAAAAAA,OaAAAAAA,uAAAAAAA,xHAAAAAA,737,=+,ECAAAAAA
00000793,$0000.29,bbaapaaa,ADAAAAAA,OJAAAAAA,LeAAAAAA,eEAAAAAA,738,a+,AGAAJAAA
00001188,$0000.23,gkaaraaa,BEAAAAAA,hFAAAAAA,ibAAAAAA,2DAAAAAA,739,%/,ECAADAAA
00000975,$0000.75,dbaakaaa,AAAAAAAA,DHAAAAAA,hcAAAAAA,;FAAAAAA,740,a&,EIAAPAAA
00000535,$0000.37,ccaahaaa,BBAAAAAA,mEAAAAAA,PdAAAAAA,LeAAAAAA,741,p(,BDAARAAA
00000347,$0000.96,aeaaiaaa,ACAAAAAA,uDAAAAAA,dDAAAAAA,0HAAAAAA,742,j;,DDAAQAAA
00000120,$0000.25,bjaabaaa,BDAAAAAA,JnAAAAAA,mcAAAAAA,.hAAAAAA,743,=!,EDAAFAAA
00000811,$0000.21,giaanaaa,AEAAAAAA,XcAAAAAA,baAAAAAA,QgAAAAAA,744,s;,GCAABAAA
00001362,$0000.21,geaabaaa,BAAAAAAA,SoAAAAAA,vaAAAAAA,fDAAAAAA,745,x;,ACAABAAA
00000833,$0000.39,ahaagaaa,ABAAAAAA,inAAAAAA,ZeAAAAAA,rAAAAAAA,746,.,ECAATAAA
00000388,$0000.51,cgaanaaa,BCAAAAAA,pIAAAAAA,TaAAAAAA,zBAAAAAA,747,8.,DHAALAAA
00000542,$0000.10,giaaqaaa,ADAAAAAA,QhAAAAAA,tAAAAAAA,OKAAAAAA,748,w/,EDAAKAAA
00001454,$0000.84,acaalaaa,BEAAAAAA,NOAAAAAA,JCAAAAAA,-AAAAAAA,749,y),BHAAEAAA
00000557,$0000.87,ggaacaaa,aaaaaaaa,xPAAAAAA,OdAAAAAA,TgAAAAAA,750,+-,FAAAHAAA
00000934,$0000.57,cgaajaaa,bbaaaaaa,ICAAAAAA,zdAAAAAA,bBAAAAAA,751,80,DDAARAAA
00000962,$0000.97,ccaafaaa,acaaaaaa,WaAAAAAA,BdAAAAAA,cIAAAAAA,752,T*,GFAARAAA
00001200,$0000.39,chaasaaa,bdaaaaaa,nLAAAAAA,NeAAAAAA,LIAAAAAA,753,1*,FGAATAAA
00000236,$0000.76,gjaaoaaa,aeaaaaaa,QjAAAAAA,LDAAAAAA,ODAAAAAA,754,V/,DIAAQAAA
00001212,$0000.37,gfaamaaa,baaaaaaa,tbAAAAAA,SdAAAAAA,xgAAAAAA,755,=%,GCAARAAA
00000175,$0000.67,chaafaaa,abaaaaaa,LKAAAAAA,SdAAAAAA,6IAAAAAA,756,t%,EEAAHAAA
00001097,$0000.82,cfaakaaa,bcaaaaaa,NGAAAAAA,XBAAAAAA,MBAAAAAA,757,%),DAAACAAA
00000774,$0000.83,fcaaiaaa,adaaaaaa,ePAAAAAA,MbAAAAAA,.cAAAAAA,758,N),BHAADAAA
00000308,$0000.04,dgaabaaa,beaaaaaa,BoAAAAAA,zCAAAAAA,;iAAAAAA,759,C;,GFAAEAAA
00000235,$0000.51,dcaataaa,aaaaaaaa,pJAAAAAA,eaAAAAAA,fbAAAAAA,760,U.,CDAALAAA
00000367,$0000.78,cjaamaaa,bbaaaaaa,FNAAAAAA,aEAAAAAA,GBAAAAAA,761,#*,CFAASAAA
00000831,$0000.55,bbaakaaa,acaaaaaa,hmAAAAAA,vcAAAAAA,?EAAAAAA,762,;/,DCAAPAAA
00000178,$0000.96,baaahaaa,bdaaaaaa,mlAAAAAA,jDAAAAAA,VEAAAAAA,763,w(,GBAAQAAA
00000587,$0000.73,fgaapaaa,aeaaaaaa,NoAAAAAA,YbAAAAAA,?cAAAAAA,764,I),BJAANAAA
00001237,$0000.37,ciaasaaa,baaaaaaa,gOAAAAAA,pdAAAAAA,XBAAAAAA,765,V-,EFAARAAA
00000946,$0000.37,dkaamaaa,abaaaaaa,OIAAAAAA,gdAAAAAA,RFAAAAAA,766,D+,DIAARAAA
00000647,$0000.54,daaacaaa,bcaaaaaa,rnAAAAAA,uCAAAAAA,mFAAAAAA,767,*!,GKAAOAAA
00001431,$0000.87,dgaanaaa,adaaaaaa,bcAAAAAA,wdAAAAAA,ybAAAAAA,768,b#,DGAAHAAA
00000633,$0000.21,bfaacaaa,beaaaaaa,kgAAAAAA,NaAAAAAA,FEAAAAAA,769,w$,CHAABAAA
00001345,$0000.17,egaajaaa,aaaaaaaa,jGAAAAAA,UdAAAAAA,DfAAAAAA,770,g;,GAAARAAA
00000164,$0000.96,fcaahaaa,bbaaaaaa,feAAAAAA,JDAAAAAA,ljAAAAAA,771,i+,DKAAQAAA
00001111,$0000.80,caaakaaa,acaaaaaa,UNAAAAAA,EAAAAAAA,vBAAAAAA,772,3&,GEAAAAAA
00000212,$0000.84,gcaamaaa,bdaaaaaa,ENAAAAAA,GCAAAAAA,uDAAAAAA,773,>(,DIAAEAAA
00001017,$0000.23,deaaaaaa,aeaaaaaa,YmAAAAAA,fbAAAAAA,TFAAAAAA,774,0.,GDAADAAA
00000322,$0000.97,aiaadaaa,baaaaaaa,IGAAAAAA,gdAAAAAA,#AAAAAAA,775,Q0,GBAARAAA
00000353,$0000.92,fhaagaaa,abaaaaaa,xGAAAAAA,nBAAAAAA,tjAAAAAA,776,p-,FGAAMAAA
00000784,$0000.75,giaakaaa,bcaaaaaa,jeAAAAAA,FcAAAAAA,SDAAAAAA,777,X;,CAAAPAAA
00000462,$0000.93,afaaoaaa,adaaaaaa,bOAAAAAA,zbAAAAAA,?HAAAAAA,778,;#,CBAANAAA
00000169,$0000.86,baaaiaaa,beaaaaaa,IHAAAAAA,BDAAAAAA,kaAAAAAA,779,n0,CBAAGAAA
00001255,$0000.88,bbaaaaaa,aaaaaaaa,phAAAAAA,REAAAAAA,ohAAAAAA,780,h.,BJAAIAAA
00000259,$0000.28,ggaafaaa,bbaaaaaa,CfAAAAAA,qEAAAAAA,RKAAAAAA,781,m$,CDAAIAAA
00001445,$0000.07,aaaafaaa,acaaaaaa,ijAAAAAA,VdAAAAAA,KdAAAAAA,782,p,GKAAHAAA
00000843,$0000.30,aeaasaaa,bdaaaaaa,nDAAAAAA,DAAAAAAA,gAAAAAAA,783,8*,DBAAKAAA
00001122,$0000.28,gbaanaaa,aeaaaaaa,ADAAAAAA,wEAAAAAA,9DAAAAAA,784,>,FBAAIAAA
00000020,$0000.12,fbaataaa,baaaaaaa,KKAAAAAA,ABAAAAAA,3jAAAAAA,785,4#,CDAAMAAA
00001387,$0000.63,baaasaaa,abaaaaaa,FlAAAAAA,QbAAAAAA,1EAAAAAA,786,6*,AAAADAAA
00001365,$0000.91,gjaadaaa,bcaaaaaa,taAAAAAA,vaAAAAAA,lgAAAAAA,787,%,CAAALAAA
00000179,$0000.61,edaacaaa,adaaaaaa,NMAAAAAA,SaAAAAAA,oJAAAAAA,788,x),DIAABAAA
00000475,$0000.15,cbaasaaa,beaaaaaa,IFAAAAAA,NcAAAAAA,FBAAAAAA,789,40,BAAAPAAA
00000895,$0000.94,aiaabaaa,aaaaaaaa,OnAAAAAA,uCAAAAAA,XdAAAAAA,790,l+,DGAAOAAA
00001467,$0000.50,abaaoaaa,bbaaaaaa,tFAAAAAA,ZAAAAAAA,tAAAAAAA,791,+%,BGAAKAAA
00000000,$0000.68,bjaaiaaa,acaaaaaa,AAAAAAAA,NEAAAAAA,taAAAAAA,792,,FJAAIAAA
00000450,$0000.60,chaanaaa,bdaaaaaa,VIAAAAAA,DAAAAAAA,BeAAAAAA,793,v(,BDAAAAAA
00001402,$0000.85,djaapaaa,aeaaaaaa,mdAAAAAA,dcAAAAAA,DFAAAAAA,794,E(,GKAAFAAA
00001129,$0000.17,bhaadaaa,baaaaaaa,dgAAAAAA,FdAAAAAA,shAAAAAA,795,E;,CFAARAAA
00000870,$0000.22,ciaapaaa,abaaaaaa,bBAAAAAA,bBAAAAAA,ZIAAAAAA,796,S#,EBAACAAA
00000280,$0000.74,agaakaaa,bcaaaaaa,maAAAAAA,bCAAAAAA,dAAAAAA,797,;(,DAAAOAAA
00001177,$0000.15,ejaadaaa,adaaaaaa,CPAAAAAA,EcAAAAAA,KCAAAAAA,798,u$,ADAAPAAA
00001069,$0000.11,bgaaqaaa,beaaaaaa,yhAAAAAA,caAAAAAA,yEAAAAAA,799,d/,GBAALAAA
00001305,$0000.06,cgaasaaa,aaaaaaaa,PbAAAAAA,iDAAAAAA,_eAAAAAA,800,?-,GCAAGAAA
00000703,$0000.08,ciaataaa,bbaaaaaa,UkAAAAAA,jEAAAAAA,mIAAAAAA,801,b&,BEAAIAAA
00000822,$0000.25,ahaaeaaa,acaaaaaa,DIAAAAAA,gcAAAAAA,fAAAAAAA,802,#&,BFAAFAAA
00000881,$0000.34,gjaaiaaa,bdaaaaaa,HgAAAAAA,CCAAAAAA,SgAAAAAA,803,^.,CGAAOAAA
00000916,$0000.02,gjaaaaaa,aeaaaaaa,yiAAAAAA,aBAAAAAA,KKAAAAAA,804,&/,GAAACAAA
00000116,$0000.37,gaaalaaa,baaaaaaa,HlAAAAAA,jdAAAAAA,HKAAAAAA,805,9.,BHAARAAA
00000724,$0000.20,ceaamaaa,abaaaaaa,FfAAAAAA,jAAAAAAA,MIAAAAAA,806,w*,DHAAAAAA
00000562,$0000.87,cbaaiaaa,bcaaaaaa,aCAAAAAA,FdAAAAAA,veAAAAAA,807,0!,EDAAHAAA
00001433,$0000.58,chaagaaa,adaaaaaa,cdAAAAAA,CEAAAAAA,TeAAAAAA,808,d%,GBAASAAA
00000910,$0000.56,cdaajaaa,beaaaaaa,vfAAAAAA,sDAAAAAA,@IAAAAAA,809,),DCAAQAAA
00000220,$0000.63,bdaafaaa,aaaaaaaa,IbAAAAAA,CbAAAAAA,paAAAAAA,810,F0,CJAADAAA
00000638,$0000.50,daaasaaa,bbaaaaaa,NJAAAAAA,QAAAAAAA,4iAAAAAA,811,!),AJAAKAAA
00001146,$0000.72,egaafaaa,acaaaaaa,MPAAAAAA,uBAAAAAA,TJAAAAAA,812,V;,CJAAMAAA
00001199,$0000.33,gkaalaaa,bdaaaaaa,NkAAAAAA,QbAAAAAA,#gAAAAAA,813,0),CJAANAAA
00000145,$0000.06,gbaadaaa,aeaaaaaa,vkAAAAAA,UDAAAAAA,oKAAAAAA,814,V),CHAAGAAA
00000796,$0000.71,adaafaaa,baaaaaaa,pkAAAAAA,XaAAAAAA,NHAAAAAA,815,d.,GHAALAAA
00001449,$0000.14,fjaapaaa,abaaaaaa,klAAAAAA,mCAAAAAA,BGAAAAAA,816,t$,AKAAOAAA
00000748,$0000.46,adaaaaaa,bcaaaaaa,RCAAAAAA,nDAAAAAA,gHAAAAAA,817,4,ADAAGAAA
00000584,$0000.20,gbaagaaa,adaaaaaa,lNAAAAAA,HAAAAAAA,mDAAAAAA,818,F&,BKAAAAAA
00001158,$0000.06,aeaapaaa,beaaaaaa,SfAAAAAA,RDAAAAAA,iHAAAAAA,819,b;,EIAAGAAA
00001274,$0000.20,agaaiaaa,aaaaaaaa,ZbAAAAAA,pAAAAAAA,OdAAAAAA,820,0,GFAAAAAA
00001483,$0000.08,dfaapaaa,bbaaaaaa,CNAAAAAA,EEAAAAAA,VFAAAAAA,821,;$,BIAAIAAA
00000890,$0000.12,dkaakaaa,acaaaaaa,lLAAAAAA,GBAAAAAA,FFAAAAAA,822,g&,FBAAMAAA
00000414,$0000.33,biaapaaa,bdaaaaaa,DfAAAAAA,WbAAAAAA,hAAAAAA,823,R&,FHAANAAA
00000966,$0000.38,diaaaaaa,aeaaaaaa,YcAAAAAA,HEAAAAAA,.bAAAAAA,824,X.,EJAASAAA
00001133,$0000.59,bbaalaaa,baaaaaaa,fiAAAAAA,UeAAAAAA,uhAAAAAA,825,I+,GFAATAAA
00000623,$0000.80,eiaacaaa,abaaaaaa,fbAAAAAA,HAAAAAAA,iCAAAAAA,826,m+,EDAAAAAA
00001414,$0000.10,caaalaaa,bcaaaaaa,sjAAAAAA,TAAAAAAA,heAAAAAA,827,Q#,BBAAKAAA
00001098,$0000.15,djaaaaaa,adaaaaaa,ngAAAAAA,BcAAAAAA,NiAAAAAA,828,&*,CEAAPAAA
00000512,$0000.98,cgaalaaa,beaaaaaa,BIAAAAAA,kEAAAAAA,nBAAAAAA,829,Y;,BDAASAAA
00000262,$0000.50,gbaaoaaa,aaaaaaaa,dHAAAAAA,sAAAAAAA,RgAAAAAA,830,p;,CGAAKAAA
